|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
9973|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|237852-3|606120|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|CONECTOR VALVULADO PARA SISTEMA DE INFUSAO VENOSA FECHADO - SEM AGULHA. PARA ACESSO VASCULARES VENOSOS E ARTERIAIS, PECA UNICA, BARREIRA MECANICA COM DUPLA SELAGEM, SEPTO DE SILICONE (LATEX FREE) SUPERFICIE LIVRE DESINFECTADA, ACESSO UNIVERSAL PARA LUER LOCK E LUER SLIP (SERINGAS E EQUIPOS), APLICADO EM CATETERES, EXTENSORES E CANULAS., ISENTO DE METAL, CORPO EM POLICARBONATO, SEPTO EM SILICONE. ACOMPANHA: TAMPA DESCARTAVEL NA CONEXAO MACHO PARA PROTECAO DURANTE A DESEMBALAGEM E CONEXAO AO ACESSO VASCULAR. EMBALAGEM INDIVIDUAL TIPO ENVELOPE EM TYVEK, FECHADO POR TERMOSELAGEM E ESTERILIZADO EM OXIDO DE ETILENO.|CONECTOR USO MÉDICO, APLICAÇÃO: P/ACESSO VASCULAR , MATERIAL 1: POLÍMERO , MODELO: SISTEMA FECHADO , COMPONENTE 1: CONEXÃO LUER MACHO E FÊMEA , TIPO USO: ESTÉRIL, USO ÚNICO |9974|PERFEITA|
7409|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|505271-8|615233|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|CURATIVO DE ACAO ANTIMICROBIANA - COMPOSTO DE ACETATO DIALQUIL CARBAMOIL (DACC),SUBSTANCIA FORTEMENTE HIDROFOBICA PARA REMOCAO DE BACTERIAS E OUTROS MICROORGANISMOS,MEDIDAS  APROXIMADAS 7,00 X 9,00CM|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: MALHA / GAZE , COMPONENTE 1: C/ ACETATO DE CELULOSE / RAYON , COMPONENTE 4: C/ DACC , DIMENSÃO: CERCA DE 7,5 X 10 CM, ESTERILIDADE: ESTÉRIL |7410|PERFEITA|
3326|big_data|||||||319611-9|271581|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|TOBRAMICINA - CONCENTRACAO/DOSAGEM 3 MG/ML,FORMA FARMACEUTICA SOLUCAO OFTALMICA,FORMA DE APRESENTACAO FRASCO,VIA DE ADMINISTRACAO OFTALMICA|TOBRAMICINA, DOSAGEM: 0,3% , APRESENTAÇÃO: SOLUÇÃO OFTÁLMICA |3327|PERFEITA|
7103|big_data|||||||582522-9|424660|ARTIGOS, UTENSILIOS E UTILIDADES DE USO DOMESTICO E PESSOAL|UTENSILIOS E UTILIDADES DE USO DOMESTICO E COMERCIAL|RECIPIENTES E UTILIDADES DE USO DOMESTICO|RECEPIENTES PARA USO DOMÉSTICO E COMERCIAL|LIXEIRA - DE PLASTICO, COM CAPACIDADE DE 72 LITROS, REFORCADA, COM PEDAL,  ALCA E TAMPA, MEDINDO 65,00X45,00X40,00CM (AXCXL),NA COR BRANCA|LIXEIRA, MATERIAL: PLÁSTICO POLIPROPILENO DE ALTA RESISTÊNCIA , CAPACIDADE: 75 L, TIPO: COM TAMPA E PEDAL ACOPLADOS , COR: BRANCA |7104|PERFEITA|
6070|big_data|||||||367133-0|441946|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|CAGE - EM TITANIO, SUBSTITUTO DE CORPO VERTEBRAL COM TAMPA (ANEIS TERMINAIS) DE ANGULOS VARIAVEIS (PARALELOS E CONVEXOS) COM ESTRUTURA DENTADA,COM ELEMENTOS RADIOPACOS PARA MARCACAO RADIOLOGRAFICA,EMBALAGEM CONFORME LEGISLACAO VIGENTE,COMPATIVEL COM INSTRUMENTACAO CERVICAL ANTERIOR|CAGE - DISPOSITIVO PARA FUSÃO INTERSOMÁTICA, MATERIAL: TITÂNIO , TIPO: TIPO CILINDRO , INDICAÇÃO: TÓRACO-LOMBAR , ACESSO CIRÚRGICO: VIA ANTERIOR , MODELO: EXPANSIVO, P/ MAIS DE UM SEGMENTO , COMPONENTE: C/ ANEL , USO: USO ÚNICO, NÃO ESTÉRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |6071|PERFEITA|
1750|big_data|||||||339073-0|463218|INFORMATICA|COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS|CABEAMENTOS DE REDE DE INFORMATICA|CONECTORES ELÉTRICOS|CONECTORES - UTILIZADO PARA INTERLIGAR CABOS DE REDE,MACHO RJ45 CATEGORIA 5E BLINDADO,ACONDICIONADO EM EMBALAGEM APROPRIADA|CONECTOR CABO PAR TRANÇADO, TIPO: MACHO , MODELO: RJ45 , QUANTIDADE VIAS: 8 , CATEGORIA: 5E , CARACTERÍSTICAS ADICIONAIS: PADRÃO T568 A/B , APLICAÇÃO: PARA CABO UTP |1751|PERFEITA|
4116|big_data|||||||226439-0|328474|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MEIOS DE CULTURA|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|SORO PARA IDENTIFICACAO - SORO ANTI-VIBRIO CHOLERAE POLIVALENTE, PARA USO EM IDENTIFICACAO DE BACTERIA, LIQUIDO, EM FRASCO PLASTICO CONTAGOTAS COM 3ML, ROTULO COM N. DE LOTE, DATA DE FABRICACAO/VALIDADE, FORMULA E PROCEDENCIA|SORO, TIPO: ANTI VIBRIO CHOLERAE POLIVALENTE O1 |4117|PERFEITA|
1163|big_data|||||||510765-2|454264|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|EQUIPAMENTOS MEDICO HOSPITALARES|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|SISTEMA PARA VENTILACAO NAO INVASIVA - BIPAP,MODOS CPAP, ESPONTANEA, ESPONTANEA/CONTROLADA, CONTROLADA (T), CONTROLE DE PRESSAO (PC), PROVIDO DE PRESSAO POSITIVA (INSPIRATORIA E EXPIRATORIA) E FREQUENCIA RESPIRATORIA DE BACKUP, COM PARAMETROS VISUALIZADOS NO DISPLAY,IPAP MINIMO 25 CMH2O, EPAP MAXIMO 25 CMH2O, FLUXO INSPIRATORIO NO MINIMO 150LPM, COM COMPENSACAO DE VAZAMENTOS DE NO MINIMO 40 LPM, FREQUENCIA RESPIRATORIA ENTRE 0 E 30 IPM,INCLUI FILTROS, TRAQUEIA, CIRCUITO VENTILATORIO, CABO DE ALIMENTACAO ELETRICA, E TODOS OS DISPOSITIVOS E ACESSORIOS NECESSARIOS AO FUNCIONAMENTO DO EQUIPAMENTO,ALIMENTACAO ELETRICA 220V|VENTILADOR NÃO INVASIVO, TIPO*: BIPAP , APLICAÇÃO: ADULTO E PEDIÁTRICO , MODOS VENTILAÇÃO: SENSÍVEL A PRESSÃO, FLUXO C/ VOLUME ASSEGURADO , FAIXA DE PRESSÃO: CERCA DE 4 A 30 CM H20 , COMPONENTE 1: RAMPA , COMPONENTE 2: COMPENSAÇÃO DE VAZAMENTO , COMPONENTE 4: ALARME , DADOS PROCESSADOS: CARTÃO DADOS , ADICIONAL: FILTRO , ADICIONAL 1: TRAQUEIA |1164|PERFEITA|
8911|big_data|||||||487517-6|237477|MOBILIARIOS EM GERAL|MOBILIÁRIOS|DEPOSITO, ARMAZENAGEM E ESTOCAGEM - CADASTRO PADRONIZADO|ARMÁRIOS E ESTANTES|ARMARIO - TIPO ESTANTE,EM ACO INOX,SEM REVESTIMENTO,MEDINDO 42,00X92,00X200,00CM (PXLXA),DIMENSOES COM VARIACAO DE ATE 5%,SEM PORTAS,COM 6 PRATELEIRAS,SEM GAVETAS|ARMÁRIO ESTANTE, MATERIAL: MADEIRA MDF , REVESTIMENTO: LAMINADO MELAMÍNICO , PADRÃO ACABAMENTO: CEREJEIRA , QUANTIDADE PRATELEIRAS EXTERNAS: 3 UN, CARACTERÍSTICA PORTA: COM DOBRADIÇAS E CHAVE , LARGURA: 0,90 M, PROFUNDIDADE: 0,45 M, ALTURA: 1,80 M, QUANTIDADE PORTAS: 2 UN, CARACTERÍSTICAS ADICIONAIS: PRATELEIRAS VAZADAS E REMOVÍVEIS |8912|PERFEITA|
3650|big_data|||||||340470-6|280350|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|SORO ANTI-A, ANTIB E ANTI-AB - SORO MONOCLONAL TIPO ANTI-A,COM ESPECIFICIDADE CONFIRMADA,REATIVO PARA METODOS EM LAMINA, TUBO E MICROPLACA,AVIDEZ DEVE ATENDER A LEGISLACAO VIGENTE ESPECIFICA PARA ESTE MATERIAL,REATIVIDADE COM HEMACIAS A1, A1B, A2 E A2B EM PARAMETROS DEFINIDOS PELA LEGISLACAO VIGENTE,TITULO MINIMO DEVE ATENDER A LEGISLACAO VIGENTE ESPECIFICA PARA ESTE MATERIAL,CONSERVACAO A TEMPERATURA ENTRE 2º A 8º C,COLORACAO AZUL,APRESENTANDO NUMERO DO LOTE, DATA DE FABRICACAO E VALIDADE CONFORME LEGISLACAO VIGENTE|SORO, TIPO: ANTI-A , COMPOSIÇÃO: MONOCLONAL |3651|PERFEITA|
4110|big_data|||||||231604-8|365583|FERRAGENS E ABRASIVOS|FERRAGENS E ABRASIVOS|PREGOS, CHAVETAS E PINOS|PREGOS, CHAVETAS E PINOS|"PREGO - 1/2"""|PREGO COM CABEÇA, MATERIAL: AÇO , TIPO CORPO: LISO , TIPO PONTA: COMUM , ACABAMENTO SUPERFICIAL: POLIDO , BITOLA: 1/2 POL|4111|PERFEITA|
9657|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|173563-2|487518|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA DE POLIPROPILENO - EM POLIPROPILENO, FIO DE SUTURA CALIBRE 3-0, COM 2 AGULHAS E 2,5 CM DE CORDA P/CIRURGIA CARDIO-VASCULAR, .., EM ENVELOPE INDIVIDUAL, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E COMBINADO COM O ARTIGO 31 DA LEI 8078/90, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 1/2 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 26 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |9658|PERFEITA|
6355|profs_saude|False|True|True|False|False|CATMAT_VERMELHO; EFISCO_VERMELHO; COM_COMENTARIO|108865-3|437298|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|"CATETER PARA INFUSAO PARENTERAL - EM POLIURETANO RADIOPACO, COMPOSTO DE CATETER DE DUPLO LUMEN,AGULHA INTRODUTORA PAREDE EXTRA FINA,SERINGA 5CC,DILATADOR DE VASOS E GRAMPOS, ESTERIL, ACONDICIONADO DE ACORDO COM AS NORMAS LEGAIS, TAMANHO 7FR X 20CM, FLEXIVEL,1 LUMEN DISTAL 14G E PROXIMAL18G, FIO GUIA FLEXIVEL EM FORMATO ""J"" FIO GUIA C/MARCAS:0,81MM DE DIAMETRO X 60CM(PONTARETA E MOLE NUMA EXTREMIDADE-PONTA EM ""J"" NA OUTRA, INTRODUTOR AGULHA INTRODUTORA MEDINDO 18G X 6,35MM PAREDE EXTRA FINA"|CATETER CENTRAL, APLICAÇÃO: VENOSO , MATÉRIA PRIMA: POLIURETANO RADIOPACO , DIÂMETRO: CERCA 7 FR , VIAS: DUPLO LÚMEN , LÚMEN: 14 A 18 GAU, COMPRIMENTO: CERCA 20 CM, TIPO FIXAÇÃO: FIXAÇÃO SUBCUTÂNEA , CONECTOR: CONECTORES PADRÃO, CLAMP EM TODAS VIAS E TAMPAS , COMPONENTE: KIT INTRODUTOR COMPLETO , TIPO USO: ESTÉRIL, DESCARTÁVEL, EMBALAGEM INDIVIDUAL |6356|PERFEITA|
2266|big_data|||||||287844-5|435344|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PLACA - DE COMPRESSAO DINAMICA INCLUINDO PARAFUSO,EM ACO INOXIDAVEL,NO TAMANHO DE 3,50MM DE ESPESSURA|PLACA ORTOPÉDICA - PEQUENOS E GRANDES FRAGMENTOS, MATERIAL: AÇO INOXIDÁVEL , TIPO FIXAÇÃO: FIXAÇÃO DINÂMICA - DCP , FORMATO: RETA , MODELO: RECONSTRUÇÃO , QUANTIDADE FUROS: 8 FUROS , DIÂMETRO FUROS: P/ PARAFUSO CERCA DE 3,5 MM |2267|PERFEITA|
10705|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|69484-3|451100|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|MASCARA LARINGEA - EM SILICONE, COM MANGUITO DE ALTO VOLUME E BAIXA PRESSAO,AUTOCLAVAVEL, NUMERO N.2 LACTENTES 10KG, NAO ESTERIL, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|TUBO SUPRAGLÓTICO, TIPO: MÁSCARA LARÍNGEA , MATERIAL*: SILICONE , TAMANHO*: Nº 2 , COMPONENTE 1: C/ LINHA DE REFERÊNCIA , CONECTOR: C/ CONECTOR PADRÃO , ESTERILIDADE*: REUTILIZÁVEL |10706|PERFEITA|
4500|big_data|||||||303116-0|333105|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|UTENSILIOS E UTILIDADES DE USO DOMESTICO E COMERCIAL|MOBILIARIOS MEDICO HOSPITALARES|RECEPIENTES PARA USO DOMÉSTICO E COMERCIAL|LIXEIRA HOSPITALAR - EM POLIPROPILENO,COM TAMPA E PEDAL,COM RODAS, COM PRENDEDOR DO SACO PLASTICO PARA LIXO, CAPACIDADE 120 LITROS, RETANGULAR, SUPERFICIE INTERNA E EXTERNA LISA, MATERIAL NAO RECICLAVEL, CANTOS ARREDONDADOS,NA COR BRANCA,DE ACORDO COM A RESOLUCAO DO CONAMA NR. 275.|LIXEIRA, MATERIAL: POLIPROPILENO , CAPACIDADE: 120 L, TIPO: COM TAMPA , COR: AZUL ESCURO , CARACTERÍSTICAS ADICIONAIS: PEDAL ARTICULÁVEL, DIMENSÕES: 93X40X55 CM, EM MATÉ , APLICAÇÃO: COLETA DE LIXO |4501|PERFEITA|
249|big_data|||||||422909-6|626200|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|MEMBRANA - PARA USO EM VENTILADOR PULMONAR,COMPATIVEL COM A MARCA INTERMED MODELO IX5,CODIGO|PEÇA EQUIPAMENTO MÉDICO, TIPO 1: Diafragma / Membrana , FUNÇÃO: p/ cassete expiratório , COMPATÍVEL: COMPATÍVEL C/ VENTILADOR PULMONAR |250|PERFEITA|
3842|big_data|||||||618846-0|462154||EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO||INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PROTESE BILIAR - PLASTICA, RIGIDA, TIPO AMSTERDAM, ACOMPANHADA DE CONJUNTO APLICADOR (SET INTRODUTOR),,,COMPRIMENTO APROXIMAD0 5,0 CM,ESTERIL,USO UNICO, DESCARTAVEL,PARA USO EM VIA BILIAR/PANCREATICA DURANTE PROCEDIMENTOS DE CPRE,CALIBRE 5 FR,.,EMBALAGEM INDIVIDUAL,.|ENDOPRÓTESE LUMINAL, TIPO: STENT , TIPO USO: PANCREÁTICA , FORMATO: RETO , COMPOSIÇÃO: POLÍMERO , SISTEMA DE IMPLANTE: C/ SISTEMA INTRODUTOR , DIMENSÕES: CERCA DE 5 FR X 2 A 15 CM , COMPONENTE I: ANCORADORES EXTERNOS NAS EXTREMIDADES , COMPONENTE II: C/ MARCAS RADIOPACAS , ESTERILIDADE: ESTÉRIL, USO ÚNICO |3843|PERFEITA|
4828|big_data|||||||308658-5|442195|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|REAGENTES E INSUMOS PARA TESTES DE COAGULACAO - REAGENTE CEFALINA,COAGULOMETRICO AUTOMATIZADO,LIQUIDA, COMPOSTA DE FOSFOLIPIDEOS SINTETICOS E SILICA COLOIDAL, PARA REALIZACAO DOS TESTE DE TTPA E DOSAGEM DOS FATORES DA VIA INTRISICA DA COAGULACAO EM PLASMA HUMANO CITRATADO,PARA USO EM EQUIPAMENTO DE HEMOSTASIA,VALORES NORMAIS DE 25 A 30 SEGUDOS E RATIO DE 0,8 A 1,2,ACOMPANHADA DE CLORETO DE CALCIO A 0,025 MOL/L,VALIDADE MINIMA DE 12 MESES APOS A ENTREGA,BULA, ROTULO DO FABRICANTE COM DATA DE FABRICACAO, VALIDADE E NUMERO DO LOTE, REGISTRO NO MS|REAGENTE PARA DIAGNÓSTICO CLÍNICO 5, TIPO: CONJUNTO COMPLETO , TIPO DE ANÁLISE: TEMPO DE TROMBOPLASTINA PARCIAL ATIVADA , MÉTODO: COAGULOMETRIA , APRESENTAÇÃO: TESTE |4829|PERFEITA|
3826|big_data|||||||607923-7|612227|EQUIPAMENTOS FOTOGRAFICOS, FILMOGRAFICOS E FONOGRAFICOS|EQUIPAMENTOS FOTOGRÁFICOS|EQUIPAMENTOS FOTOGRAFICOS E SEUS ACESSORIOS|EQUIPAMENTO PARA REVELAÇÃO E ACABAMENTO FOTOGRÁFICO|CABINE - TIPO CENARIO FOTOGRAFICO COM PAINEL DE FUNDO AJUSTAVEL, ESTRUTURA PORTATIL UTILIZADA COMO FUNDO BRANCO PARA FOTOS DE IDENTIFICACAO, COM CARACTERISTICAS QUE EVITAM SOMBRAS, BRILHOS E PERMITEM CALIBRACAO DE IMAGEM,ALUMINIO E PLASTICO DE ALTA RESISTENCIA,PINTURA RESISTENTE A OXIDACAO, ACABAMENTO PRETO FOSCO,PAINEL COM HASTE TELESCOPICA AJUSTAVEL E MONTAGEM SEM FERRAMENTAS,ALTURA AJUSTAVEL DA BASE ENTRE 0,45M E 0,85M DO CHAO COMPOSICOES,FUNDO BRANCO ANTIRREFLEXO PARA FOTOGRAFIA PADRAO, EQUIPAMENTO LEVE E RESISTENTE, IDEAL PARA USO EM AMBIENTES DE COLETA BIOMETRICA COM EXIGENCIA DE PADRAO FOTOGRAFICO UNIFORME,VERSO CINZA NEUTRO 18% PARA AJUSTE DE WHITE BALANCE (CALIBRACAO DE COR),HASTE TELESCOPICA COM 03 SECOES,BASE DE APOIO REGULAVEL,ESTRUTURA DE ENCAIXE LEVE E DE FACIL TRANSPORTE,SISTEMA DE MONTAGEM INTUITIVA SEM NECESSIDADE DE FERRAMENTAS|EQUIPAMENTO / ACESSÓRIOS FOTOGRÁFICOS, TIPO: FUNDO FOTOGRÁFICO , MATERIAL: ALUMÍNIO ANODIZADO , CARACTERíSTICAS ADICIONAIS: DOBRÁVEL E PORTÁTIL , APLICAçãO: BIOMETRIA , DIMENSÕES: 65 X 85 CM|3827|PERFEITA|
4259|big_data|||||||314901-3|476946|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|STENT PARA ANGIOPLASTIA PERIFERICA - REVESTIDO EM NITINOL E PTFE, DIAMETRO DE 5,00 A 13,00MM|ENDOPRÓTESE VASCULAR PERIFÉRICA, TIPO: STENT RECOBERTO , MATERIAL PLATAFORMA: LIGA METÁLICA , DIÂMETRO: CERCA DE 5 X 20 A 120 MM, SISTEMA ENTREGA: AUTO EXPANSÍVEL , ESTERILIDADE: ESTÉRIL |4260|PERFEITA|
1473|big_data|||||||121950-2|416513|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|INSTRUMENTOS E EQUIPAMENTOS DE LABORATÓRIO|VIDRARIAS, CORRELATOS E INSUMOS P/ USO LABORATORIAL|EQUIPAMENTOS E ARTIGOS DE LABORATÓRIO|TUBO DE ENSAIO - EM POLIPROPILENO TRANSPARENTE, DE 5 ML, 12 MM X 75 MM DE ALTURA,, COM FUNDO FUNDO REDONDO,, COM TAMPA,, ACONDICIONADO EM CAIXA,COM NR.DE LOTE,DATA DE FABRICACAO E PROCEDENCIA|TUBO LABORATÓRIO, TIPO: ENSAIO , MATERIAL: POLIPROPILENO , TIPO FUNDO: FUNDO REDONDO , DIMENSÕES: CERCA DE 10 X 150 MM, ACESSÓRIOS: COM ROLHA DE BORRACHA |1474|PERFEITA|
2113|big_data|||||||589522-7|465552|EQUIPAMENTOS PARA REFEITORIO, COPA E COZINHA|EQUIPAMENTOS PARA PREPARAR E SERVIR ALIMENTOS|EQUIPAMENTOS DE COZINHA|EQUIPAMENTOS PARA COZINHAR, ASSAR E SERVIR ALIMENTOS|FOGAO - TIPO CONVENCIONAL,CORPO ESMALTADO, MESA INOX,ALIMENTACAO A GAS,,06 BOCAS,QUEIMADORES SIMPLES DE ALUMINIO FORJADO,ACENDIMENTO AUTOMATICO, COM  ACIONAMENTO ELETRICO 220 V,FORNO AUTO LIMPANTE, COM VIDRO DE SEGURANCA TEMPERADO,COM DUAS PRATELEIRAS|FOGÃO INDUSTRIAL, MATERIAL: FERRO FUNDIDO , FUNCIONAMENTO: GÁS , TIPO ACENDIMENTO: AUTOMÁTICO , COMPRIMENTO: 200 CM, LARGURA: 116 CM, ALTURA: 80 CM, CARACTERÍSTICAS ADICIONAIS: CHAPA BIFETEIRA, 3 BOCAS SIMPLES, 3 BOCAS DUPLAS, , QUANTIDADE BOCAS: 6 UN, APLICAÇÃO: COZINHAR E ASSAR ALIMENTOS |2114|PERFEITA|
1673|big_data|||||||103674-2|318871|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ISOLADOR - ISOLADOR DE PRESSAO, PARA MAQUINA HEMODIALISADORA, EMBALAGEM CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA, VALIDADE, LOTE E REGISTRO NO MS|ISOLADOR PRESSÃO, MATERIAL: PVC - CLORETO DE POLIVINILA , ESTERILIDADE: ESTÉRIL , APLICAÇÃO: USO EM MÁQUINA HEMODIÁLISE , TIPO CONECTOR: CONECTOR LUER LOCK |1674|PERFEITA|
