idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
1120.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|237065-4|454396|SISTEMA DE ASPIRACAO TRAQUEAL FECHADO - COMPOSTO POR: SONDA DE ASPIRACAO AUTRAUMATICA DE DUPLA DENSIDADE COM CATETER MOUNT COM SUPERFICIE INTERNA LISA E UMA CARTELA DE ADESIVO PARA CONTROLAR O DIA DA TROCA, EM MATERIA PRIMA DOS COMPONETES EM POLIPROPILENO, POLIESTILENO, BORRACHA NITRILICA, RESINA K, PVC E SILICIONE, ATOXICO,FLEXIVEL,TRANSP., MEDINDO 58 CM. 6 FR COMPR., BROCOSCOPIA, COM GRADUACAO, COM ORIFICIOS LATERAIS E DISTAL, PONTA ARREDONDADA, LUVA EM PLASTICO SILICONIZADA NO CORPO DA SONDA, ADAPTADOR COM CONEXAO EM Y COM DUPLO SWIVEL (PIVO GIRATORIO 360) COM CAMARA FECHADA PARA ISOLAR A SONDA, COM VIA DE INSTILACAO PARA FLUIDIFICACAO DA SECRECAO E LIMPEZA INTERNA DA SONDA, COM VALVULA PARA CONTROLE DE VACUO COM TRAVA E DUAS TAMPA DE VEDACAO PARA TROCA, CONECTOR PARA TUBO ENDOTRAQUEAL, ESTERIL, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90|SISTEMA FECHADO ASPIRAÇÃO TRAQUEAL, APLICAÇÃO: P/ TUBO ENDOTRAQUEAL , TAMANHO: 6 FR , TIPO SONDA: SONDA GRADUADA E PROTEGIDA , CONECTOR: CONECTORES PADRÃO , VIAS: VIA IRRIGAÇÃO ANTIRREFLUXO E AEROSSOLTERAPIA , VÁLVULA SUCÇÃO: VÁLVULA SUCÇÃO C/ TAMPA E TRAVA DE SEGURANÇA , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
563.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|181820-1|428135|CANULA DE TRAQUEOSTOMIA ESTERIL DESCARTAVEL - CONFECCIONADA EM PVC ATOXICO,FLEXIVEL,SEM BALAO, SILICONIZADO,LINHA RADIOPACA, TRANSPARENTE, COMPOSTA POR OBTURADOR DE PONTA ARREDONDADA, CANULA INTERIOR E ADAPTAVEL A QUALQUER TIPO DE SERINGA COM TAMPA DEVEDACAO, ASAS PARA FIXACAO COM IMPRESSAO DO NUMERO EM LOCAL VISIVEL, DE FACIL MANUSEIO QUE NAO CAUSE TRAUMATISMO COM DISPOSITIVO, MANDRIL COM PONTA ARREDONDADA E DE FACIL MANUSEIO, GUARNICAO DE INSUFLACAO UNIVERSAL PARA SERINGAS, TAMANHO CALIBRE 4,0CH, EMBALADO EM PAPEL GRAU CIRURGICO E FILME TRANSPARENTE, INDIVIDUAL E ESTERIL, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 E PORT.CONJ.N1 DE 23/1/96-MS, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO NO MS|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: POLÍMERO , TIPO: RADIOPACO , DIÂMETRO: CERCA DE 4,0 MM, CARACTERÍSTICAS ADICIONAIS*: SUPERFÍCIE LISA PONTA ARREDONDADA , ACESSÓRIOS 02: CONECTOR UNIVERSAL , ESTERELIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
980.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|232377-0|477274|BOLSA PARA UROSTOMIA - DRENAVEL, TRANSPARENTE, RECORTAVEL, DE 19 A 45 MM DE DIAMETRO DE ABERTURA DE ESTOMA, ., E 2 ADAPTADORES UNIVERSAIS, ..|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: URINÁRIA , TIPO: ADAPTADOR , MATERIAL: POLÍMERO , TIPO USO: DE BOLSA UROSTOMIA P/ BOLSA COLETORA DE URINA , COMPONENTE ADICIONAL: ENCAIXE UNIVERSAL , ESTERILIDADE: REUTILIZÁVEL |profs_saude
397.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|170667-5|487386|FIO DE SUTURA NYLON - POLIAMIDA MONOFILAMENTAR 3-0, INABSORVIVEL, 70CM DE COMPRIMENTO, NUMERO 3,0CM, AGULHA 3/8 CIRCULO CORTANTE, INVOLUCRO INTERNO, EM PAPEL GRAU CIRURGICO, ROTULAGEM CONF. LEGISLACAO VIGENTE MS.|FIO DE SUTURA AGULHADO, MATERIAL FIO: NYLON / POLIAMIDA INCOLOR , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CORTANTE REVERSA / INVERTIDA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
211.0|SEM_CATMAT_VALIDO; CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|101401-3|438463|KIT PARA DRENAGEM DE TORAX - COM CATETER MULTIPERFURADO, RADIOPACO, TUBO E RESERVATORIO N.18,RESERVATORIO C/CAPACIDADE PARA 500 ML., GRADUADO COM TAMPA DE ROSCA,COM VEDACAOPERFEITA, COM TUBO EXTENSOR,, MEDINDO A PARTIR DE 1,20 M,, SENDO TODOS OS COMPONENTES EM PVC TRANSPARENTE ATOXICO, ESTERIL,, EMBALAGEM CONTENDO DADOS DE IDENTIFICACAO E VALIDADE., APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART. 31 L.8078/90, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|DRENO CIRÚRGICO, MODELO: TORÁCICO , MATERIAL: PVC , CALIBRE: 18 FRENCH, COMPRIMENTO: CERCA DE 50 CM, COMPONENTE II: RADIOPACO , TIPO USO: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
12.0|OK_SEM_FLAGS|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|69056-2|626640|"AGULHA PERIDURAL COM CONEXAO LUER-LOCK DESCARTAVEL - EM BISEL TOUHY, PONTA CURVA, CANULA DEMARCADA E CANHAO LUER-LOCK, TIPO PARA PERIDURAL SIMPLES E CONTINUA, TAMANHO G18 X 3 1/2"", O PRODUTO DEVERA OBEDECER A COMB. COM ART.31 DA LEI 8078/90, CONTENDO DADOS DE IDENTIFICACAO,PROCEDENCIA,VAL,LOTE E REG. NO MS"|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: PERIDURAL , MODELO AGULHA: AGULHA PONTA TUOHY , DIÂMETRO AGULHA: 18 G , COMPRIMENTO AGULHA: CERCA DE 3 1/2"" - 90 MM , CARACTERÍSTICA AGULHA: GRADUADA , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|profs_saude
216.0|OK_SEM_FLAGS|False|False|False|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|155931-1|619323|KIT PARA DRENAGEM DE TORAX - COM CATETER MULTIPERFURADO, RADIOPACO, TUBO E RESERVATORIO, N-. 28, RESERVATORIO COM CAPACIDADE PARA 2.000ML GRADUADOA CADA 100ML, COM TAMPA ROSCA, COM VEDACAO PERFEITA, COM TUBO ESTENSOR MEDINDO A PARTIR 1,20M, CATETER MULTIPERFURADO,RADIOPACO,SENDO TODOS OS COMPONENTES EM PVC TRANSPARENTE,ATOXICO, ESTERIL, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-MS, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO NO MS|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 2000 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 2 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
292.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|493156-4|452027|EMBALAGEM DESCARTAVEL PARA ESTERILIZACAO - FOLHA MEDINDO 50 X 50CM,COM BORDAS TERMOSSELADAS BARREIRA MICROBIANA HIDRORREPELENTE,EM NAO TECIDO, 100% POLIPROPILENO, ATOXICA,GRAMATURA  60GR/M2,.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: POLIPROPILENO - SMS , GRAMATURA / ESPESSURA: CERCA DE 60 G/M2, APRESENTAÇÃO: FOLHA , TAMANHO: CERCA DE 60 X 60 CM, TIPO USO: USO ÚNICO |profs_saude
15.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|133102-7|626616|"AGULHA PARA ANESTESIA RAQUIDIANA DESCARTAVEL - EM BISEL TIPO QUICKLE, MANDRIL DE ENCAIXE ANATOMICO, TIPO QUINCKER, EMPUNHADURA ANATOMICA COM DEPRESSOES DIGITAIS, 25G X 3 1/2"" OU N-. 5,0, TRANSLUCIDO, EMBALAGEM INDIVIDUAL, ESTERIL, CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA, VALIDADE, LOTE E REGISTRO NO MS, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 LEI 8078/90 PORT CONJ N1 DE 23/1/96 - M.SAUDE."|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: RAQUIDIANA , MODELO AGULHA: AGULHA PONTA QUINCKE , DIÂMETRO AGULHA: 25 G , COMPRIMENTO AGULHA: CERCA DE 3 1/2"" - 90 MM , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL E GUIA INTRODUTOR , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|profs_saude
514.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|EQUIPAMENTOS E SUPRIMENTOS DE RAIOS-X DE USO  MÉDICO,  DENTÁRIO E VETERINÁRIO|405889-5|415183|FILME PARA RAIOS X - PARA RADIOLOGIA DIGITAL,TAMANHO 25X30CM,DO TIPO IMPRESSAO A SECO,.|FILME RADIOLÓGICO, TIPO: RAIO-X , ADICIONAL: PARA PROCESSAMENTO SECO , DIMENSÕES: 25 X 30 CM|profs_saude
542.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|281808-6|445396|"LAMINA DE DERMATONO - LAMINA DESCARTAVEL PARA DERMATOMO EM ACO INOXIDAVEL ISENTA DE REBARBAS E SINAIS DE OXIDACAO, PARA RETIRADA DE ENXERTIAS,COMPATIVEL COM DERMATOMO ELETRICO 80 MODELO ""D"",ESTERIL,EMBALAGEM CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA, VALIDADE E REGISTRO NO MS."|ACESSÓRIO PARA EQUIPAMENTO MÉDICO, TIPO: LÂMINA , APLICAÇÃO: COMPATÍVEL COM DERMÁTOMO , MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
553.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|200669-3|423703|CANULA DE METAL PARA TRAQUEOSTOMIA - MEDIA, NUMERO 5,0.|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: METAL , DIÂMETRO: 11 MM, ACESSÓRIOS: MANDRIL COM GUIA , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
685.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|40751-8|451202|SONDA ENDOTRAQUEAL - 5.5, SEM BALONETE, PVC TRANSPARENTE COM FILAMENTO RADIOPACO, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 LEI 8078/90 PORT CONJ N1 DE 23/1/96 - M.SAUDE.|TUBO ENDOTRAQUEAL, MATERIAL: PVC , MODELO: CURVA MAGILL , CALIBRE: 5,5 , TIPO PONTA: C/ PONTA DISTAL ATRAUMÁTICA , COMPONENTE 2: RADIOPACO, GRADUADO , TIPO CONECTOR: CONECTOR PADRÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
302.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|200183-7|442406|EMBALAGEM P/ ESTERILIZACAO A PLASMA DE H2O2 - EM FORMA DE ROLO TIPO 4057B CONTENDO INDICADOR QUIMICO QUIMICO ESPECIFICO PARA H2O2, CODIGO BRFG12410N, ROLO MEDINDO 100MM X 70M|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: POLIETILENO DE ALTA DENSIDADE - PEAD , COMPOSIÇÃO: C/ FILME POLÍMERO MULTILAMINADO , APLICAÇÃO 1: P/ ESTERILIZAÇÃO DE H2O2 , APRESENTAÇÃO: ROLO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 10 CM, COMPONENTES: C/ INDICADOR QUÍMICO , TIPO USO: USO ÚNICO |profs_saude
1088.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|64529-0|609099|SERRA DE GIGLI - EM ACO INOX AISI 400, COM COMPRIMENTO DE 50 CM|SERRA CIRÚRGICA MANUAL, MODELO: GIGLI , COMPRIMENTO TOTAL: CERCA DE 50 CM, MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
7.0|OK_SEM_FLAGS|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|32103-6|626632|"AGULHA PERIDURAL COM CONEXAO LUER-LOCK DESCARTAVEL - EM BISEL TOUHY, PONTA CURVA, CANULA DEMARCADA E CANHAO LUER-LOCK, TIPO PARA PERIDURAL SIMPLES E CONTINUA, TAMANHO G16 X 3 1/2"", O PRODUTO DEVERA OBEDECER A COMB. COM ART.31 DA LEI 8078/90, CONTENDO DADOS DE IDENTIFICACAO,PROCEDENCIA,VAL,LOTE E REG. NO MS"|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: PERIDURAL , MODELO AGULHA: AGULHA PONTA TUOHY , DIÂMETRO AGULHA: 16 G , COMPRIMENTO AGULHA: CERCA DE 3 1/2"" - 90 MM , CARACTERÍSTICA AGULHA: GRADUADA , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|profs_saude
411.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|155706-8|487642|FIO DE SUTURA POLIESTER TRANCADO COM CERA - EM FILAMENTOS DE POLIESTER TRANCADO, TRANCADO COM COM 2 AGULHAS ATRAUMATICAS CARDIOVASCULAR DE TAM 2,0 C/AGULHA DE 2,0 CM, COM AGULHA, INVOLUCRO EM ENVELOPE INDIVIDUAL, CX C/ 24 ENVELOPES, ROTULAGEM RESPEITANDO O DECRETO LEI 7909477|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIÉSTER VERDE , MODELO FIO: MULTIFILAMENTAR , COMPONENTE FIO: C/ REVESTIMENTO DESLIZANTE , DIÂMETRO FIO: 2-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 1/2 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 20 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
80.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|493199-8|439629|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 60ML,BICO CATETER,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 60 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
330.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|505256-4|481918|ESCOVA PARA LIMPEZA DE MATERIAL - HASTE EM ACO INOX TRANCADO, COM PONTA VIRADA,ESPIRALADA,COMPRIMENTO TOTAL 900,00MM, CERDAS EM NYLON DIAMETRO 8,00MM, COM MISSANGA,PARA LIMPEZA DE CANULADOS,,|ESCOVA LIMPEZA - CME, APLICAÇÃO: P/ CANULADO , MATERIAL CERDAS: CERDAS DE NYLON , PONTA ATIVA: EM UMA DAS EXTREMIDADES , DIÂMETRO PONTA: CERCA DE 4 MM, HASTE: HASTE LIGA METÁLICA , COMPRIMENTO TOTAL: CERCA DE 80 CM, TIPO USO: REPROCESSÁVEL |profs_saude
400.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|56515-6|487426|FIO DE SUTURA NYLON - MONOFILAMENTO PRETO, NAO ABSORVIVEL, 45CM DE COMPRIMENTO, NUMERO 4-0, AGULHA 3/8 CIRCULO, CILINDRICA ARTERIAL 1,5CM, ENVELOPE INDIVIDUAL, ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: NYLON / POLIAMIDA PRETO , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CORTANTE REVERSA / INVERTIDA , COMPRIMENTO AGULHA: CERCA DE 16 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
902.0|CATMAT_ALTERNATIVO; MAPEAMENTO_INCERTO|False|False|True|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|481500-9|477211|BOLSA DE COLOSTOMIA,ABERTA - 1 PECA,TAMANHO GRANDE, RECORTAVEL EM TORNO DE 10,00-70,00MM,EM POLIESTER NAO TECIDO,MATERIAL SILENCIOSO,COM BORDAS BISELADA, DE CARBOXIMETILCELULOSE RESINA E DISPOSITIVO PARA FECHAMENTO,TRANSPARENTE|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA E BASE ADESIVA COMPATÍVEL 2 PEÇAS , MODELO: FECHADA , TIPO BOLSA: ANTIODOR TRANSPARENTE , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , DIÂMETRO: FLANGE ATÉ 70 MM, TIPO USO: ADULTO , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
